Issue Type,Issue key,Sprint,Summary,Assignee,Reporter,Reporter Id,Priority,Status,Issue id,,,
Story,AL4-38,Sprint 1,As a user I need a registration page to create and account,Allen Zhang,Allen Zhang,60bd76722bd214006921e72e,Medium,In Progress,10037,,,
Story,AL4-35,Sprint 1,"As a user, I want a home and maps page so I can easily navigate the website",Justin Lee,Justin Lee,60bfc509b215610069dbadcb,Medium,In Progress,10034,,,
Story,AL4-14,Sprint 1,As a user I want to find rock climbing and hiking locations,Erica Shivers,Erica Shivers,60bd408918e9f60071b8962f,Medium,In Progress,10013,,,
Story,AL4-7,Sprint 1,As a user I want to input locations and dates so I can search for rides,Daniel Lisle,Allen Zhang,60bd76722bd214006921e72e,Medium,In Progress,10006,,,
Story,AL4-5,Sprint 1,As a user I want to be able to chat with other users,Caleb Noel,Caleb Noel,60b941b899418500746453e5,Medium,In Progress,10004,,,
Story,AL4-27,Sprint 2,"As a user, I want to be able to favorite locations that I most enjoy.",Erica Shivers,Justin Lee,60bfc509b215610069dbadcb,Medium,Backlog,10026,,,
Story,AL4-24,Sprint 2,"As a user, I want to see information about  travelers similar to me so I can choose a ride",Daniel Lisle,Daniel Lisle,60b940ee367bda00719945d7,Medium,To Do,10023,,,
Story,AL4-22,Sprint 2,"As an user, I should be able to rate the driver or rider",Allen Zhang,Allen Zhang,60bd76722bd214006921e72e,Medium,To Do,10021,,,
Story,AL4-6,Sprint 2,As a driver I want post my destination and costs,Justin Lee,Allen Zhang,60bd76722bd214006921e72e,Medium,To Do,10005,,,
Story,AL4-3,Sprint 2,As a user I want to find a ride to [destination],Caleb Noel,Caleb Noel,60b941b899418500746453e5,Medium,Backlog,10002,,,
Story,AL4-33,Sprint 3,As a user I want to be able to edit my profile and add information about myself,Caleb Noel,Caleb Noel,60b941b899418500746453e5,Medium,Backlog,10032,,,
Story,AL4-26,Sprint 3,"As a user, I want to add attributes about myself so I can interact with others most similar to me.",Justin Lee,Justin Lee,60bfc509b215610069dbadcb,Medium,Backlog,10025,,,
Story,AL4-10,Sprint 3,"As a user, I want to navigate to the registration page so I can start entering my info",Daniel Lisle,Daniel Lisle,60b940ee367bda00719945d7,Medium,Backlog,10009,,,
Story,AL4-9,Sprint 3,As a user I want to browse possible destinations or interesting locations on the map,Caleb Noel,Caleb Noel,60b941b899418500746453e5,Medium,To Do,10008,,,
Story,AL4-37,Sprint 4,As a user I want to view all my messages,Caleb Noel,Caleb Noel,60b941b899418500746453e5,Medium,Backlog,10036,,,
Story,AL4-36,Sprint 4,As a user I want to be able to search for users to chat,Caleb Noel,Caleb Noel,60b941b899418500746453e5,Medium,Backlog,10035,,,
Story,AL4-8,Sprint 4,As a user I want to add fun spots on the map or view existing spots,Allen Zhang,Allen Zhang,60bd76722bd214006921e72e,Medium,To Do,10007,,,
